"Valid","Sats","HDOP","Time","Date","Lat","Long","Alt","Range","TopL","BotL","Wind","Temp","Batt"
A,06,1.9,033639.000,170412,4218.1226,08341.3064,276.9,83,1,2,2.846611, 7.7,7.968352,
A,05,4.4,040459.000,170412,4218.1255,08341.3056,273.1,83,2,2,0.0, 7.4,7.965935,
A,03,50.0,043316.809,170412,4218.1109,08341.2785,310.3,83,1,2,0.0, 7.0,7.958682,
A,03,34.9,050127.866,170412,4218.1271,08341.3125,276.3,84,2,1,0.0, 6.5,7.953847,
A,09,0.9,062856.000,170412,4218.1239,08341.3027,285.7,84,2,2,2.046754, 5.6,7.927253,
A,05,1.5,065657.000,170412,4218.1222,08341.3040,289.5,84,1,3,2.046754, 4.9,7.924836,
A,06,1.4,072459.000,170412,4218.1259,08341.3053,285.4,84,1,3,2.046754, 4.7,7.922418,
A,04,3.2,075302.553,170412,4218.1262,08341.3037,282.4,84,1,2,2.846611, 4.2,7.915166,
A,04,3.9,082057.335,170412,4218.1250,08341.3045,282.0,84,2,2,0.0, 3.4,7.91033,
A,07,1.9,084844.000,170412,4218.1240,08341.3042,277.4,84,2,2,0.0, 2.9,7.907912,
A,07,1.6,091639.000,170412,4218.1215,08341.3037,275.0,84,2,1,2.046754, 3.3,7.903077,
A,07,1.5,094426.000,170412,4218.1204,08341.3050,277.6,84,2,2,0.0, 3.0,7.900659,
A,08,1.0,101210.000,170412,4218.1229,08341.3039,277.4,84,11,4,0.0, 2.5,7.895824,
A,06,1.2,103954.000,170412,4218.1228,08341.3079,284.8,84,2618,543,0.0, 2.1,7.890989,
A,04,2.7,110733.195,170412,4218.1265,08341.3032,285.8,84,29353,6709,0.0, 2.3,7.886154,
A,04,2.6,113547.120,170412,4218.1177,08341.3029,298.0,84,82094,52211,0.0, 5.8,7.878901,
A,05,2.7,120443.000,170412,4218.1208,08341.3018,285.5,84,82090,79706,0.0, 9.9,7.888572,
A,08,1.0,130554.000,170412,4218.1229,08341.3044,283.7,84,81840,79239,2.846611,14.4,7.927253,
A,05,1.5,133638.000,170412,4218.1233,08341.3046,278.6,83,81727,79214,2.846611,14.9,7.951429,
A,06,2.2,140831.000,170412,4218.1234,08341.3048,282.7,83,81600,79159,2.046754,16.3,7.965935,
A,05,2.3,144010.000,170412,4218.1206,08341.2944,312.4,83,81431,79010,2.046754,19.4,7.982857,
A,05,4.8,151227.000,170412,4218.1250,08341.3124,265.4,83,81359,78981,2.846611,18.6,8.011869,
A,06,1.5,154510.000,170412,4218.1223,08341.3035,283.0,83,81246,78927,2.046754,22.0,8.043297,
A,04,1.5,161827.002,170412,4218.1231,08341.3036,288.9,83,81178,78834,2.846611,21.6,8.062638,
A,07,2.3,165202.000,170412,4218.1229,08341.3050,283.5,83,81107,78746,2.846611,22.8,8.074725,
A,06,2.8,172541.884,170412,4218.1248,08341.3033,291.4,83,81077,78689,2.846611,23.6,8.086813,
A,06,1.9,180005.000,170412,4218.1204,08341.3086,283.1,82,0,78761,2.846611,21.2,8.091648,
A,05,2.0,183327.000,170412,4218.1229,08341.3059,284.4,83,81175,78701,3.646468,21.9,8.098901,
A,05,3.1,190644.000,170412,4218.1212,08341.3012,292.1,82,81384,78792,2.046754,23.7,8.106154,
A,05,2.4,193925.000,170412,4218.1214,08341.3034,293.7,83,81513,78907,2.046754,21.9,8.113407,
A,06,1.8,201148.000,170412,4218.1246,08341.3074,285.8,83,0,0,2.846611,22.3,8.12066,
A,07,1.3,204414.000,170412,4218.1216,08341.3059,279.1,83,81719,79018,2.046754,20.1,8.13033,
A,06,2.5,211604.000,170412,4218.1220,08341.3051,284.0,83,81863,79448,2.846611,17.6,8.135165,
A,05,2.1,214652.000,170412,4218.1202,08341.2992,286.2,83,82055,45472,0.0,15.5,8.125495,
A,07,2.1,224854.000,170412,4218.1239,08341.3083,274.4,83,82102,34769,2.046754,13.9,8.103736,
A,07,1.6,231907.000,170412,4218.1223,08341.3037,287.4,83,82110,20560,0.0,13.3,8.094066,
A,07,2.1,234834.000,170412,4218.1193,08341.3050,280.8,83,69958,11909,0.0,12.3,8.089231,
A,07,2.3,001854.000,180412,4218.1207,08341.3049,284.5,83,11023,2304,2.046754,11.4,8.079561,
A,07,1.3,011722.000,180412,4218.1210,08341.3034,280.0,83,2,3,0.0, 9.7,8.062638,
A,07,1.5,021556.000,180412,4218.1237,08341.3055,280.7,83,2,2,0.0, 7.8,8.045715,
A,06,1.4,024502.000,180412,4218.1210,08341.3030,283.4,83,2,2,0.0, 7.2,8.040879,
A,07,1.5,034357.000,180412,4218.1214,08341.3038,282.0,84,1,2,2.846611, 6.1,8.021539,
A,07,1.8,044132.000,180412,4218.1233,08341.3025,277.0,84,2,2,2.046754, 4.4,8.004615,
A,08,1.0,051024.000,180412,4218.1233,08341.3057,281.9,84,1,2,0.0, 3.7,7.997363,
A,07,1.5,053851.000,180412,4218.1297,08341.3060,304.1,84,2,2,0.0, 2.9,7.99011,
A,07,1.1,060640.000,180412,4218.1228,08341.2995,294.5,84,2,2,2.046754, 2.4,7.987693,
A,05,2.7,063424.000,180412,4218.1236,08341.3084,283.6,84,2,2,2.046754, 2.2,7.982857,
A,05,2.4,070203.000,180412,4218.1245,08341.3050,301.0,84,2,3,2.046754, 1.9,7.978022,
A,06,2.2,072955.000,180412,4218.1249,08341.3012,283.2,84,2,2,2.846611, 1.6,7.973187,
A,07,1.3,075731.000,180412,4218.1238,08341.3057,280.5,84,2,2,0.0, 0.9,7.97077,
A,07,1.4,082505.000,180412,4218.1204,08341.3050,283.6,84,2,2,0.0, 1.1,7.965935,
A,06,2.4,085234.000,180412,4218.1224,08341.3053,278.8,84,2,2,0.0, 0.9,7.961099,
A,05,3.9,092004.000,180412,4218.1261,08341.3072,280.5,84,1,2,2.046754, 0.9,7.961099,
A,05,3.2,094735.000,180412,4218.1262,08341.3087,275.3,84,2,2,2.046754, 0.9,7.956264,
A,04,2.6,101536.557,180412,4218.1226,08341.3115,280.3,84,26,8,0.0, 1.0,7.939341,
A,05,2.2,104334.000,180412,4218.1217,08341.3018,284.9,84,4970,1083,0.0, 1.1,7.941759,
A,05,2.3,111109.000,180412,4218.1200,08341.3089,270.0,84,38850,11333,0.0, 1.4,7.939341,
A,05,2.4,113906.000,180412,4218.1232,08341.3050,290.4,84,82078,54792,2.046754, 5.2,7.939341,
A,06,1.6,123851.000,180412,4218.1255,08341.3047,283.4,84,81992,79265,3.646468,12.8,7.963517,
A,08,1.2,130859.000,180412,4218.1226,08341.3053,282.0,84,81866,79247,4.446326,13.1,7.987693,
A,06,2.2,141229.000,180412,4218.1227,08341.3069,281.0,83,81541,79092,2.846611,19.6,8.016704,
A,05,3.3,144421.000,180412,4218.1240,08341.3060,271.9,83,81392,78933,2.846611,22.1,8.033627,
A,05,6.3,151652.000,180412,4218.1289,08341.3190,272.2,83,81277,78901,2.846611,23.0,8.055385,
A,08,1.3,154932.000,180412,4218.1251,08341.3071,274.1,82,81517,79018,2.846611,20.9,8.074725,
A,09,1.3,162244.000,180412,4218.1232,08341.3057,282.4,82,81211,78827,4.446326,23.1,8.091648,
A,06,3.2,165556.000,180412,4218.1202,08341.3106,271.3,83,81182,78772,2.846611,23.3,8.106154,
A,06,1.8,172926.000,180412,4218.1238,08341.3076,282.7,82,81349,78841,4.446326,21.9,8.118243,
A,06,1.8,183721.000,180412,4218.1215,08341.3074,285.2,82,81677,78924,2.846611,20.9,8.127913,
A,05,2.9,191002.000,180412,4218.1263,08341.3140,268.7,82,81528,78890,3.646468,22.6,8.137583,
A,04,2.7,194244.703,180412,4218.1264,08341.3102,274.3,82,81331,78744,2.046754,25.1,8.137583,
A,08,1.1,204902.000,180412,4218.1233,08341.3062,285.2,82,81503,9,2.846611,21.4,8.142418,
A,07,1.4,212110.000,180412,4218.1161,08341.2992,273.8,82,81931,29724,4.446326,18.5,8.144836,
A,06,1.6,215153.000,180412,4218.1240,08341.3037,278.0,82,81923,23116,2.846611,16.4,8.135165,
A,06,2.5,222204.000,180412,4218.1235,08341.3049,284.0,82,82024,18409,2.846611,15.7,8.123078,
A,06,3.0,232322.000,180412,4218.1264,08341.3110,294.1,82,49819,10236,3.646468,14.7,8.103736,
A,08,1.3,235252.000,180412,4218.1182,08341.2972,298.7,83,76646,13230,2.846611,13.6,8.096483,
A,08,1.7,002210.000,190412,4218.1234,08341.3065,286.9,83,4347,698,3.646468,12.2,8.091648,
A,07,1.7,012114.000,190412,4218.1208,08341.3027,289.4,83,2,2,2.846611,10.3,8.074725,
A,06,2.0,014958.000,190412,4218.1196,08341.3029,288.7,83,2,2,2.046754, 9.4,8.06989,
A,04,4.3,021839.515,190412,4218.1229,08341.3012,325.7,83,3,2,2.846611, 9.1,8.065055,
A,04,7.8,024715.418,190412,4218.1321,08341.3267,305.9,83,1,2,2.046754, 8.7,8.057802,
A,04,19.6,031552.396,190412,4218.1210,08341.3013,282.8,83,2,2,2.846611, 8.4,8.052967,
A,06,2.5,034424.000,190412,4218.1229,08341.3089,283.5,83,2,3,2.046754, 8.4,8.05055,
A,05,3.0,041254.000,190412,4218.1297,08341.3151,258.8,83,2,3,2.846611, 8.2,8.045715,
A,07,1.8,044121.000,190412,4218.1233,08341.3048,282.6,83,3,3,2.046754, 8.3,8.038462,
A,08,1.0,050955.000,190412,4218.1240,08341.3045,281.6,83,3,2,0.0, 8.1,8.036044,
A,07,1.6,053824.000,190412,4218.1228,08341.3042,281.4,83,2,2,0.0, 8.6,8.031209,
A,07,1.0,063643.000,190412,4218.1252,08341.3056,290.1,83,2,3,0.0, 9.6,8.019121,
A,07,1.0,063643.000,190412,4218.1252,08341.3056,290.1,83,2,3,0.0, 9.6,8.019121,
A,07,1.2,073636.000,190412,4218.1232,08341.3062,280.7,83,2,3,2.846611,10.2,7.99978,
A,07,1.3,080514.000,190412,4218.1218,08341.3058,277.4,83,2,3,2.046754,10.6,7.994945,
A,08,1.3,083427.000,190412,4218.1247,08341.3098,273.4,83,2,3,2.046754,10.6,7.99011,
A,07,1.6,090319.000,190412,4218.1199,08341.3042,282.5,83,4,2,2.046754,11.3,7.985275,
A,07,1.5,093204.000,190412,4218.1251,08341.3087,284.1,83,3,3,2.046754,11.9,7.982857,
A,06,1.6,100054.000,190412,4218.1243,08341.3099,279.2,83,4,2,2.046754,11.9,7.978022,
A,07,1.2,102948.000,190412,4218.1235,08341.3031,290.5,83,288,47,2.046754,12.3,7.975605,
A,04,5.7,105838.326,190412,4218.1276,08341.2929,294.8,83,38623,5752,2.046754,12.2,7.975605,
V,03,,112808.212,190412,4218.1169,08341.2964,304.8,83,82125,27967,2.046754,13.4,7.963517,
A,06,1.9,115833.000,190412,4218.1261,08341.3109,277.8,83,82109,34111,2.046754,14.4,7.961099,
A,05,3.5,122810.000,190412,4218.1223,08341.3037,279.6,83,82045,48389,2.846611,16.9,7.963517,
A,04,4.5,125822.142,190412,4218.1188,08341.2993,282.9,82,81863,79738,2.046754,21.6,7.973187,
A,07,1.3,132926.000,190412,4218.1213,08341.3057,282.8,82,81544,79044,2.046754,25.3,7.985275,
A,06,2.2,140113.000,190412,4218.1245,08341.3039,289.7,82,81345,78926,2.846611,28.6,7.99011,
A,05,2.4,143355.000,190412,4218.1224,08341.3065,273.9,82,81046,78647,2.846611,33.0,7.99011,
A,06,1.5,150728.000,190412,4218.1227,08341.3070,284.7,82,80931,78574,2.046754,34.0,7.99011,
A,06,1.8,154129.000,190412,4218.1203,08341.3037,293.5,81,80848,78550,2.046754,34.7,7.98044,
A,06,2.0,161556.000,190412,4218.1233,08341.3085,283.5,81,81037,78553,2.846611,34.4,7.973187,
A,07,1.3,165013.000,190412,4218.1206,08341.3010,287.6,81,0,78555,2.846611,32.6,7.965935,
